cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,9,1,1,0,0,0,2,5,3,1.7011201,-0.32983556,-1.7790881,-0.29186392,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,9,0,-0.55903035,-0.044099305,-0.8178358,1.700154,-0.24655762,0.47740707,4.9576597
0,1,1,0,0,1,0,2,6,3,-0.37068447,-0.4181839,-1.6589316,-0.80442995,0.3990158,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,8,3,-0.55903035,-0.25725198,0.86435586,-0.031697858,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,0.6652178,0.7848643,-0.33720958,-0.1676055,0.72180253,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,5,3,-0.7473762,-0.37910044,0.02326005,0.10032672,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,7,3,-0.84154916,2.464468,0.26357314,0.07702827,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,8,0,-0.55903035,-0.36629158,-0.33720958,-0.55979615,-0.56934434,3.1140125,1.9187279
0,0,0,1,0,1,0,1,9,3,1.4186013,0.6485648,0.1434166,-0.6180423,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,1,0,2,6,3,1.7952931,0.09909726,-1.4186186,-0.45107004,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,10,0,-0.7473762,-0.42146823,0.74419934,-0.035580933,-0.24655762,2.944231,0.6163286
0,0,2,1,0,1,0,2,8,3,0.10018021,-0.3564386,-0.21705304,-0.53261465,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,0.57104486,-0.40668878,1.5852952,-0.9481037,3.9496698,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,5,3,-0.27651155,-0.59455216,0.6240428,2.6049106,3.9496698,-0.41144857,-0.2519376
0,7,2,2,0,1,1,0,5,3,-0.84154916,-0.40044856,0.74419934,-0.5559131,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,6,3,-1.4065868,-0.13868786,-1.1783054,-0.08217784,0.0762291,-0.41144857,-0.2519376
0,1,2,0,0,1,0,2,8,3,-0.27651155,0.00418027,0.86435586,-0.6801715,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,8,0,0.19435315,-0.28418344,-0.33720958,-0.7461838,-0.56934434,3.2238712,9.29899
0,7,2,1,0,1,1,2,8,3,-0.37068447,-0.36432096,-0.8178358,0.08479442,-0.56934434,-0.41144857,-0.2519376
0,5,1,2,0,0,0,1,0,3,2.2661576,0.20058289,0.6240428,0.5352312,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.382699,-0.42803687,1.5852952,1.3623264,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,11,3,-1.5007597,-0.4181839,-1.0581489,0.06149596,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,0.9477366,0.96648747,-1.4186186,-0.51319927,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,4,0,-0.37068447,-0.31045803,1.4651387,0.50804967,-0.56934434,1.4062113,1.9187279
0,2,1,2,0,1,0,2,8,3,-0.37068447,1.1284046,0.5038862,-0.39670697,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,0,1,1,9,3,0.8535637,-0.3695759,-1.2984619,-0.346227,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,1,1,0,3,-0.1823386,-0.32425222,0.1434166,2.014683,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.9357221,-0.4464291,1.4651387,-0.95586985,4.595243,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,9,3,1.7011201,3.582452,0.5038862,-0.30351317,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,8,3,1.7011201,0.6761531,-1.4186186,-0.53261465,0.72180253,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,6,3,-0.9357221,-0.06314839,-1.6589316,-0.5364977,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,0.19435315,-0.44215947,-0.21705304,0.8808249,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,1,7,3,-0.7473762,-0.3758161,-1.6589316,-0.346227,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.27651155,-0.41358584,0.3837297,0.9002403,0.3990158,-0.41144857,-0.2519376
0,3,1,2,0,1,1,0,4,3,0.7593908,-0.43099278,1.5852952,-0.4238885,-0.56934434,-0.41144857,-0.2519376
0,3,0,1,0,0,0,2,6,3,1.1360825,-0.3515121,-0.45736614,-0.6452238,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,1,2,6,3,-0.1823386,-0.38928184,-1.6589316,-0.058879387,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,3,0,-0.08816566,-0.5170421,-1.2984619,-0.72676843,-0.56934434,2.1752212,0.18219551
0,7,2,1,0,0,0,0,1,3,1.3244283,-0.123251535,0.26357314,-0.757833,0.3990158,-0.41144857,-0.2519376
0,4,1,2,1,1,0,0,5,3,0.6652178,-0.4474144,1.8256083,0.08867749,0.3990158,-0.41144857,-0.2519376
0,1,2,0,0,1,1,0,9,1,0.47687194,0.552991,0.26357314,-0.6762884,-0.56934434,1.4261856,0.18219551
0,6,1,1,0,0,0,0,1,3,-1.0298951,-0.4474144,-0.45736614,0.15080671,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,5,3,0.9477366,-0.33968854,-1.4186186,-0.21420242,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,9,2,-0.4648574,0.81278104,0.1434166,-0.28798085,-0.56934434,1.526057,0.18219551
0,7,2,1,0,1,0,2,8,3,-0.84154916,-0.3140708,-1.1783054,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.57104486,2.2552564,-0.93799233,2.0418646,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,1,1,0,2,8,3,-1.124068,-0.522297,-0.8178358,0.08091134,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,0,3,-0.55903035,0.37235308,0.5038862,-0.9675191,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,6,3,0.7593908,-0.2644775,0.5038862,-0.51319927,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,3,3,-0.4648574,-0.3850122,-1.2984619,-0.15983936,-0.56934434,-0.41144857,-0.2519376
0,9,2,3,0,1,0,0,8,1,-1.6891056,-0.37154648,-1.0581489,1.1720556,0.0762291,3.2638197,0.18219551
0,1,1,1,0,0,0,2,6,3,-0.27651155,-0.2168548,0.1434166,-0.6452238,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.08816566,2.6286843,-0.5775227,-0.73453456,0.0762291,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,6,3,1.3244283,-0.4474144,0.1434166,-0.70735306,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,1,0,8,3,-1.2182409,-0.61294436,-0.21705304,1.241951,-0.56934434,-0.41144857,-0.2519376
0,9,0,2,1,0,0,0,8,3,-0.1823386,-0.4464291,-1.1783054,0.8924742,-0.56934434,-0.41144857,-0.2519376
0,8,2,3,0,0,0,1,5,3,-0.7473762,-0.36793372,-1.5387751,0.24011745,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-0.4648574,-0.38238478,-0.5775227,0.9235388,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,7,3,0.7593908,-0.36366412,1.7054517,-0.62969154,1.0445893,-0.41144857,-0.2519376
0,10,1,1,0,0,0,2,6,3,0.57104486,0.21733294,-0.8178358,-0.346227,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,0,3,-1.0298951,-0.27892852,0.5038862,-0.06664554,-0.56934434,-0.41144857,-0.2519376
0,2,2,1,0,0,0,0,9,0,-0.4648574,-0.3501984,0.26357314,-0.7423007,-0.24655762,0.70711136,0.6163286
0,4,0,2,0,1,0,2,8,3,-0.55903035,-0.2707177,-0.45736614,-0.7461838,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.55903035,-0.4474144,1.344982,-0.5908608,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.84154916,-0.15806538,-0.93799233,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,2,8,3,-0.84154916,-0.44413006,-1.1783054,0.9429542,0.3990158,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,1,1,2.4545035,3.091774,-0.21705304,-0.31904545,-0.24655762,0.5872656,7.128325
0,5,1,1,0,0,0,1,3,3,3.396233,0.24984777,-1.4186186,-0.4549531,0.3990158,-0.41144857,-0.2519376
0,9,1,2,0,0,1,2,6,3,-1.124068,-0.68454266,1.344982,-0.53261465,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,0,1,1,5,3,-1.4065868,-0.4454438,-1.0581489,0.3954405,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,3,0.10018021,-0.22440873,-0.5775227,-0.43553773,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,5,3,-0.6532033,-0.44577223,0.6240428,-0.7733653,0.3990158,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,6,3,-0.6532033,-0.33706108,-1.6589316,0.21293591,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,8,2,0.19435315,-0.40406132,1.344982,-0.27633163,-0.24655762,0.30762565,0.18219551
0,4,1,1,0,0,0,0,1,3,-0.37068447,-0.4211398,1.344982,-0.40059006,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,0.8535637,0.63772655,0.5038862,-0.15595628,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.0419096,-0.3840269,-1.4186186,-0.43942082,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,1,2,1,-1.3124138,-0.41752705,-1.4186186,-0.3928239,1.0445893,0.5473171,15.810987
0,4,1,1,1,1,0,0,9,3,0.6652178,-0.77519,0.26357314,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,1,2,2,0,1,0,2,6,3,-0.4648574,0.75103575,0.1434166,1.9331385,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,1,0,0,0,-0.7473762,-0.29108053,0.1434166,1.1099265,0.0762291,2.9242568,0.6163286
0,10,1,0,0,0,0,0,5,3,0.19435315,-0.20733024,1.5852952,0.3954405,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,0,0,1,0,3,2.5486765,0.7310014,-1.5387751,-0.5403808,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.3124138,0.4564318,0.26357314,-0.3617593,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,2,-0.08816566,-0.4474144,1.4651387,0.9235388,-0.24655762,1.4161984,4.5235267
0,10,2,0,0,1,0,0,9,3,1.2302555,-0.38205633,0.6240428,1.0633295,-0.56934434,-0.41144857,-0.2519376
0,2,0,3,0,0,0,2,6,3,1.7011201,-0.4474144,0.1434166,2.7097535,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,1.0419096,-0.40537503,-1.2984619,-0.11324245,-0.56934434,-0.41144857,-0.2519376
0,2,2,3,0,0,0,0,5,0,0.2885261,-0.3413307,1.4651387,0.28671435,-0.24655762,1.4062113,0.6163286
0,9,1,1,0,0,0,0,1,3,-0.6532033,-0.4474144,1.4651387,-0.95586985,3.3040962,-0.41144857,-0.2519376
0,9,0,1,0,0,1,0,5,3,-1.5007597,-0.4191692,-0.93799233,0.8730588,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.4065868,-0.3098012,1.4651387,-0.63745767,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,7,0,-0.9357221,0.9710855,1.5852952,0.9973172,-0.24655762,2.934244,1.9187279
0,0,1,1,0,1,0,0,8,3,-1.0298951,-0.22013912,-0.5775227,0.123625174,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,4,3,-1.0298951,-0.4011054,1.5852952,-0.3578762,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,1,3,-0.4648574,-0.35676703,0.74419934,-0.49378386,-0.24655762,-0.41144857,-0.2519376
0,3,0,1,0,0,0,0,1,3,-0.08816566,0.9740414,0.5038862,-0.4860177,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,1,3,0.382699,-0.124565266,-1.0581489,-0.40059006,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,9,3,-0.1823386,1.0784829,0.26357314,0.88470805,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,1,0,5,3,-1.124068,-0.43460554,0.26357314,-0.28798085,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,1.0419096,-0.38435537,0.86435586,-0.7655992,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,5,3,-0.1823386,0.33458334,1.5852952,-0.6491069,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,0.9477366,-0.47763017,-1.4186186,-0.89374065,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,0.57104486,-0.07201607,-1.4186186,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,0,1,3,0,0,0,0,1,3,1.0419096,-0.23885977,-1.0581489,-0.117125526,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,5,3,0.7593908,-0.4474144,0.6240428,-0.6335746,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,0,1,0,5,3,-0.55903035,-0.43526238,1.5852952,-0.5986269,1.367376,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.6532033,-0.35873762,-1.1783054,-0.38505775,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,1,1,3,3.5845788,0.32571566,-1.0581489,-0.53261465,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.3124138,-0.06971704,-0.21705304,0.09256057,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,10,3,2.077812,3.5157804,0.5038862,7.48982,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,0,2,-0.55903035,-0.22736463,-0.33720958,0.07702827,0.3990158,1.4161984,0.6163286
0,7,2,1,0,1,0,2,8,3,-0.27651155,-0.43559083,0.3837297,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,5,3,-0.9357221,0.3198039,0.1434166,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,5,1,2,0,0,0,2,6,3,1.7952931,0.49452996,0.5038862,-0.8393776,1.367376,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,4,1,-0.08816566,0.21503392,1.4651387,-0.59474385,-0.56934434,2.035401,0.18219551
0,9,1,2,0,1,0,0,5,3,-0.7473762,0.12602872,-0.6976792,-0.28798085,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-0.1823386,-0.25955102,1.8256083,-0.4083562,5.5636034,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.2885261,0.7592465,1.2248255,-0.5287315,0.0762291,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,6,3,-0.9357221,-0.37647298,-1.5387751,-0.46660233,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,5,3,-0.08816566,-0.69997895,0.1434166,-0.75394994,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,1,3,-0.84154916,-0.28418344,-0.33720958,-0.4899008,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.47687194,-0.10420245,-1.0581489,-0.4238885,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,1.5127742,0.8902911,0.1434166,-0.25303316,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,1,0,2,8,3,1.5127742,-0.2877962,-1.2984619,-0.30351317,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,0,1,1.6069472,0.17890635,1.7054517,-0.00063325115,-0.24655762,1.1964813,2.7869942
0,7,1,1,0,0,0,0,3,0,-0.1823386,-0.41292897,-1.4186186,-0.47048542,-0.56934434,1.4861084,0.6163286
0,1,1,0,0,0,0,2,6,3,0.6652178,-0.4474144,0.1434166,-0.5986269,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,11,2,0.6652178,5.4525466,-1.7790881,-0.5364977,-0.56934434,0.5772785,1.9187279
0,4,1,1,0,1,0,2,6,3,-0.27651155,-0.186639,-1.1783054,-0.808313,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,0,3,-0.55903035,-0.22966366,-1.6589316,0.3915574,0.0762291,-0.41144857,-0.2519376
0,2,1,1,0,0,0,0,9,3,0.47687194,0.64199615,0.3837297,-0.1054763,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,0.0060072714,-0.11044267,1.5852952,-0.7733653,1.0445893,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,3,3,0.7593908,-0.06577585,-1.2984619,-0.38505775,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,3,2,1.7952931,-0.44708595,0.3837297,0.17022209,-0.56934434,1.4361727,0.18219551
0,0,1,1,0,0,0,2,6,3,0.7593908,-0.4434732,1.7054517,-0.15983936,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,2,6,3,1.5127742,-0.08154061,-1.1783054,-0.46271926,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,6,3,0.47687194,0.282691,-0.45736614,-0.7423007,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,1,3,0.57104486,-0.29337955,0.74419934,-0.19478704,1.0445893,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,5,3,-1.0298951,0.43475527,-0.0968965,2.1350584,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,11,2,1.3244283,-0.24969804,-1.0581489,0.3566097,-0.56934434,0.5772785,1.9187279
0,4,1,2,0,1,0,2,8,3,-1.2182409,-0.4139143,1.2248255,0.21681899,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,3,3,-0.55903035,-0.0713592,-1.6589316,-0.68405455,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.6532033,-0.15806538,0.5038862,-0.5675623,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.0060072714,-0.2854972,0.02326005,-0.49766695,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,0.9477366,-0.42836532,-0.5775227,-0.5054331,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,8,3,-0.37068447,-0.6303513,-0.0968965,0.10032672,3.9496698,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,3,-0.4648574,-0.7686214,-0.33720958,-0.76171607,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,5,3,-0.4648574,-0.4474144,-0.21705304,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,0.382699,0.32735783,0.26357314,-0.22973472,1.367376,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,9,3,-0.55903035,0.5142359,0.26357314,-0.7927807,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,-0.08816566,-0.5403608,0.5038862,-0.02004863,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,1.0419096,-0.4162133,-0.33720958,-0.6491069,-0.24655762,-0.41144857,-0.2519376
0,4,1,3,0,0,0,2,6,3,0.7593908,0.012719514,0.26357314,0.16245593,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-1.124068,-0.16102126,0.6240428,-0.33069468,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,5,3,1.6069472,0.45216218,1.7054517,-0.6685223,1.0445893,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,6,3,-0.37068447,-0.18598214,0.3837297,-0.5986269,-0.56934434,-0.41144857,-0.2519376
0,10,1,2,0,1,0,0,3,3,-0.6532033,-0.38796812,-1.6589316,-0.57532847,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,3,1.3244283,4.949388,-0.21705304,0.86917573,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,2,-1.4065868,0.4675985,-1.5387751,0.16245593,-0.24655762,0.3176128,0.18219551
0,8,2,2,0,1,0,0,11,1,-1.3124138,-0.4960224,-0.5775227,-0.43553773,0.0762291,1.8356584,0.18219551
0,10,0,1,0,0,0,0,4,3,-0.08816566,-0.3199826,1.5852952,-0.6335746,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,3,3,1.7011201,0.53788304,-1.1783054,-0.9053899,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,0.57104486,-0.031947304,-1.0581489,-0.47048542,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,5,3,-0.84154916,-0.4625223,0.26357314,4.328996,0.3990158,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,3,1,-0.1823386,-0.30224723,-1.6589316,-0.21031934,-0.24655762,2.165234,0.6163286
0,9,1,1,0,1,0,2,8,3,0.19435315,1.3070719,1.5852952,1.6729724,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,1,9,3,-0.08816566,-0.4382183,0.1434166,-0.81607914,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,1,2,8,3,0.9477366,-0.4464291,0.86435586,0.0032498245,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,5,3,-1.124068,-0.28713936,-1.0581489,-0.1365409,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,5,3,0.19435315,-0.00632957,1.104669,-0.1831378,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.10018021,-0.38566908,1.7054517,-0.79666376,0.72180253,-0.41144857,-0.2519376
0,0,0,1,0,0,0,0,5,3,1.0419096,0.020930326,0.1434166,-0.5559131,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,1,4,3,-0.37068447,-0.18598214,1.5852952,-0.44718695,0.0762291,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,1,3,0.0060072714,-0.4474144,-1.0581489,0.5818281,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,2,8,3,-1.124068,1.4282635,0.6240428,2.4884183,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.7473762,1.182596,0.5038862,-0.42777157,-0.24655762,-0.41144857,-0.2519376
0,6,2,2,0,1,0,2,8,3,-1.124068,-0.4848557,-0.33720958,-0.3268116,-0.56934434,-0.41144857,-0.2519376
0,5,0,2,0,1,0,2,8,3,1.7011201,-0.26382065,-0.33720958,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,5,3,0.7593908,-0.4474144,-0.93799233,-0.5364977,0.0762291,-0.41144857,-0.2519376
