cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,7,1,1,0,1,0,0,5,3,-0.08816566,-0.13901629,0.74419934,-0.6646392,0.0762291,-0.41144857,-0.2519376
0,9,1,2,1,1,0,2,8,3,-0.37068447,-0.4474144,-0.21705304,-0.64134073,3.626883,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,3,2,-1.0298951,1.3789986,1.344982,-0.24526702,-0.56934434,0.5972528,0.18219551
0,9,0,1,0,0,0,0,8,3,0.7593908,-0.12817802,1.104669,1.3778586,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.10018021,-0.38599753,-1.5387751,-0.8354945,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,3,3,0.8535637,-0.4474144,-1.6589316,-0.6491069,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,1,8,3,-0.37068447,-0.33804637,0.26357314,-0.71900225,1.0445893,-0.41144857,-0.2519376
0,9,0,1,0,1,1,0,5,3,1.2302555,-0.19616355,-0.0968965,2.1505907,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,1,1,0,8,0,-1.3124138,-0.42278194,-1.2984619,0.19352053,-0.56934434,3.1040254,0.18219551
0,7,0,1,0,1,1,2,8,3,1.7011201,-0.4474144,-1.1783054,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,0,-0.6532033,0.044905897,-0.33720958,-0.2802147,-0.56934434,2.864334,0.6163286
0,0,2,1,0,1,0,0,8,3,-0.1823386,0.19795543,-0.93799233,-0.043347083,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,1,5,3,1.1360825,-0.3695759,0.6240428,-0.9325714,-0.56934434,-0.41144857,-0.2519376
0,8,2,0,0,0,0,1,0,3,-1.0298951,0.054102007,0.74419934,-0.63745767,1.367376,-0.41144857,-0.2519376
0,5,1,1,0,1,0,1,5,3,2.5486765,0.3634854,-0.0968965,1.140991,-0.24655762,-0.41144857,-0.2519376
0,6,2,2,0,1,0,0,0,1,-1.124068,0.031111734,-1.0581489,-0.65687305,-0.56934434,2.7345011,0.18219551
0,0,1,1,0,1,1,0,8,3,-1.124068,0.1309552,-0.21705304,-0.32292855,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-1.0298951,-0.10190342,1.4651387,-0.43165466,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,-0.7473762,-0.38698283,-1.2984619,-0.5636792,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,8,3,1.7011201,-0.42081136,1.2248255,-0.4588362,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,1,0,1,0,5,3,-0.7473762,-0.46514976,-0.93799233,-0.8393776,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,7,3,-1.5949327,-0.20010473,1.7054517,0.0032498245,3.9496698,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,-0.9357221,-0.32359535,1.8256083,0.4886343,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-0.9357221,0.53065753,-0.93799233,-0.43553773,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,-0.1823386,-0.3249091,1.2248255,-0.42777157,0.3990158,-0.41144857,-0.2519376
0,8,2,2,0,0,0,0,6,3,-0.9357221,1.1786548,1.4651387,-0.42000544,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,0.6652178,-0.21127144,-0.8178358,-0.20643626,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,0.9477366,-0.3896103,-1.1783054,-0.15983936,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.0060072714,-0.27925697,-1.1783054,-0.09771015,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,3,0,0.7593908,0.013376379,-1.5387751,-0.5209654,-0.24655762,1.3962241,0.6163286
0,1,1,0,0,1,1,2,8,3,-1.124068,-0.08581023,1.4651387,-0.3617593,-0.56934434,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,3,3,1.889466,-0.034574762,-0.6976792,0.9507203,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,1,5,3,1.7952931,-0.4474144,0.98451245,-0.61027616,3.626883,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-1.3124138,-0.174487,0.6240428,0.43038815,-0.56934434,-0.41144857,-0.2519376
0,9,2,0,0,1,0,2,8,3,-0.9357221,-0.29994822,1.4651387,-0.3268116,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,6,3,-0.7473762,-0.08055531,-1.6589316,0.6167758,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.10018021,0.6708982,-0.0968965,-0.14430705,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,0,-0.4648574,-0.28943837,-0.33720958,-0.1676055,-0.56934434,1.3462884,1.0504618
0,6,1,2,0,0,0,0,9,3,-0.4648574,-0.13770257,0.5038862,-0.5559131,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.10018021,-0.07497196,1.4651387,0.6439573,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.1823386,-0.43788984,-1.0581489,-0.17148858,-0.24655762,-0.41144857,-0.2519376
0,8,1,2,0,0,0,0,1,3,-1.0298951,-0.34100226,1.104669,1.2691325,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,5,3,0.47687194,-0.5748462,-0.6976792,-0.19867012,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,5,3,-1.0298951,-0.34986994,1.104669,-0.15595628,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,0,2,6,3,0.0060072714,0.47613776,-1.5387751,0.7332681,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,3,0.382699,0.19992603,0.6240428,-0.295747,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,8,3,-0.37068447,-0.103545584,-0.45736614,-0.41612235,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,1,0,2,8,3,1.2302555,-0.7101604,1.2248255,0.7255019,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,0.10018021,0.10205315,0.1434166,1.4671694,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-1.0298951,-0.32556593,-1.0581489,-0.5209654,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,3,0,0.47687194,-0.510145,-1.2984619,1.6147263,0.0762291,1.6159413,1.0504618
0,0,1,1,0,1,0,2,6,3,0.10018021,0.9349579,-1.2984619,-0.78113145,1.0445893,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.27651155,0.32275978,1.5852952,-0.3268116,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,0,-1.0298951,-0.058221903,0.26357314,0.3255451,-0.24655762,0.79699564,1.4845948
0,1,1,1,0,1,0,2,8,3,0.19435315,-0.46810564,-0.45736614,-0.38117468,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,2,-0.9357221,-0.045413036,0.5038862,-0.7112361,-0.24655762,0.78700846,0.6163286
0,7,2,1,0,0,0,0,4,0,-1.124068,-0.4139143,-0.5775227,-0.5714454,-0.56934434,1.6958385,1.4845948
0,1,1,0,0,0,0,0,9,3,1.2302555,-0.42475256,0.1434166,-0.72676843,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,8,3,0.382699,-0.3482278,-0.0968965,-0.00063325115,0.0762291,-0.41144857,-0.2519376
0,0,2,1,1,1,0,2,6,3,-1.124068,-0.4786155,0.1434166,0.04208058,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,1.5127742,-0.44084576,0.74419934,-0.5403808,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,0.8535637,0.5763097,-0.8178358,-0.3268116,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-0.6532033,-0.44708595,0.98451245,-0.3617593,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.0060072714,-0.23360485,-1.4186186,-0.5986269,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,5,3,0.57104486,-0.41325742,-0.21705304,-0.70346993,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.6652178,0.37300995,-0.21705304,-0.62192535,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,1,0,1,3,0,-0.55903035,1.7888824,-1.1783054,-0.46271926,1.6901627,2.3250284,2.7869942
0,0,2,1,0,0,0,2,6,3,0.9477366,0.4344268,0.5038862,-0.69958687,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,1,0,2,8,3,-1.3124138,-0.51966953,1.2248255,-0.46660233,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,-0.4648574,-0.38205633,-0.8178358,-0.29186392,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,1.1360825,-0.086138666,0.1434166,1.7700493,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,1,3,-0.08816566,0.2895881,0.5038862,-0.7772484,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,1,1,0,2,8,3,-1.4065868,-0.61688554,0.86435586,0.49640045,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,-0.4648574,-0.3534827,0.74419934,-0.35399315,2.0129495,-0.41144857,-0.2519376
0,4,2,1,0,1,0,2,8,3,-0.84154916,-0.4454438,-0.0968965,-0.117125526,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,9,3,-1.8774514,-0.33344832,0.02326005,-0.70346993,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.4648574,-0.41982606,0.5038862,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,2,2,-0.84154916,-0.21159987,1.5852952,-0.40059006,-0.56934434,1.5660056,0.18219551
0,0,1,1,0,0,0,0,1,3,0.382699,-0.32852185,-0.45736614,1.0788618,0.3990158,-0.41144857,-0.2519376
0,8,2,1,0,0,0,1,1,3,-1.4065868,-0.32458064,-0.45736614,0.8536434,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.7593908,-0.032275736,-0.93799233,-0.4588362,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,1,3,1.6069472,0.58649105,-0.33720958,-0.78113145,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,8,3,0.8535637,-0.24312939,-0.21705304,-0.64134073,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-1.0298951,-0.35085523,0.5038862,1.346794,0.3990158,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,3,3,-0.37068447,-0.06347682,-1.4186186,0.20516977,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.10018021,-0.40471816,1.5852952,0.104209796,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,0,0,0,1,3,1.5127742,-0.4323065,-1.0581489,-0.07829477,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,1,0,3,0,-0.7473762,-0.21882538,-1.2984619,-0.25303316,-0.56934434,1.3562756,3.2211273
0,1,1,0,0,0,0,0,9,0,-0.27651155,0.63280004,0.5038862,0.31777894,-0.24655762,1.2364298,0.6163286
0,0,1,1,0,0,0,0,5,3,0.19435315,-0.4474144,1.8256083,0.5818281,1.6901627,-0.41144857,-0.2519376
0,6,1,0,0,0,0,1,5,3,-0.1823386,0.061984386,-0.93799233,0.50804967,1.367376,-0.41144857,-0.2519376
0,4,0,2,0,0,0,2,6,3,1.4186013,-0.43394867,-1.2984619,-0.30739623,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-0.37068447,0.38811785,1.7054517,-0.5364977,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,0,0,2,6,3,1.6069472,-0.20404592,0.5038862,-0.6879377,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,0.10018021,-0.38763967,0.6240428,0.52746505,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,0.0060072714,-0.30520314,0.02326005,-0.7112361,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,2,8,3,-0.37068447,-0.15051143,-0.45736614,0.9662526,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,0,0,2,6,3,1.0419096,-0.43164963,-0.8178358,-0.47825158,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,0,2,6,3,1.6069472,-0.3252375,0.1434166,0.22070207,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,6,3,1.3244283,0.33524022,-1.5387751,1.292431,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,1,1,1,1,5,3,1.2302555,-0.32228163,0.02326005,-0.2336178,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,1.1360825,-0.15872224,-1.2984619,-0.31904545,-0.56934434,-0.41144857,-0.2519376
0,9,1,3,0,0,0,2,8,3,-0.1823386,-0.17185955,1.7054517,2.2010708,-0.24655762,-0.41144857,-0.2519376
0,0,1,0,0,1,0,2,8,3,-1.0298951,-0.50357634,1.4651387,-0.51708233,-0.24655762,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,4,3,-0.9357221,-0.37220335,1.5852952,-0.28798085,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.2182409,-0.4474144,1.2248255,-0.051113237,0.0762291,-0.41144857,-0.2519376
0,5,0,0,0,0,0,0,1,3,3.1137142,-0.3928946,-0.33720958,-0.6180423,-0.56934434,-0.41144857,-0.2519376
0,7,2,0,0,1,0,2,8,3,0.7593908,-0.40997308,-1.0581489,-0.6180423,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,1,5,3,1.2302555,0.4331131,1.5852952,0.86529267,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,9,3,0.0060072714,-8.935258e-05,0.26357314,-0.9053899,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,7,2,-0.37068447,0.031440165,0.74419934,0.33331126,-0.56934434,2.8543468,0.18219551
0,9,1,0,0,1,0,2,8,3,0.47687194,-0.50357634,1.2248255,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,3,0,-0.37068447,-0.3603798,-1.5387751,-0.4588362,-0.56934434,3.2538326,0.6163286
0,4,1,1,0,0,0,0,4,3,0.382699,-0.4392036,1.5852952,-0.76171607,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,1,1,-1.0298951,-0.40668878,1.4651387,-0.9830514,-0.56934434,7.3385735,0.6163286
0,2,1,2,0,1,0,2,8,3,1.4186013,2.423414,0.5038862,0.23235129,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,3,3,-1.3124138,-0.3433013,-0.8178358,-0.7733653,0.0762291,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,8,3,0.0060072714,-0.34724247,-0.33720958,-0.3268116,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,5,3,1.1360825,0.5897754,1.8256083,-0.51319927,6.5319633,-0.41144857,-0.2519376
0,3,1,0,0,1,1,0,4,3,1.4186013,0.4281866,1.5852952,-0.63745767,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,1,4,3,2.3603306,-0.3968358,-0.0968965,-0.7461838,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.1823386,-0.42376727,-1.0581489,0.6478404,1.0445893,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,3,3,0.10018021,-0.024393355,-1.6589316,-0.9325714,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,0,1,-0.55903035,0.4597161,0.5038862,1.6457908,0.0762291,1.1365584,0.18219551
0,1,1,0,0,1,0,2,8,3,-0.7473762,-0.017496275,-0.33720958,0.014899052,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,8,3,0.9477366,-0.3725318,-1.0581489,-0.7228853,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,0,1,5,3,-0.7473762,-0.12916332,-0.93799233,-0.58697766,0.0762291,-0.41144857,-0.2519376
0,10,2,1,0,1,0,0,8,3,-0.55903035,0.24754874,-0.33720958,0.5857112,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,1.1360825,-0.43657613,0.3837297,-0.6762884,2.9813097,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,5,3,1.2302555,-0.4546399,-0.8178358,-0.67240536,-0.56934434,-0.41144857,-0.2519376
0,5,1,2,0,0,0,1,7,3,3.9612706,1.1162527,-0.93799233,1.5564802,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,6,3,1.5127742,-0.14854084,-1.5387751,-0.29186392,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.6652178,-0.3968358,1.344982,-0.7306515,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.57104486,-0.43164963,-0.33720958,-0.34234393,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,1,2,8,3,-1.2182409,-0.44511536,-0.8178358,-0.51708233,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,1,3,1.1360825,-0.46022326,0.5038862,-0.6646392,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,3,-0.1823386,-0.36629158,0.1434166,-0.05499631,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,8,3,-0.9357221,-0.27794322,-0.33720958,0.049846735,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,0.0060072714,1.386881,-0.8178358,1.9952676,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.0060072714,-0.42376727,-1.0581489,1.9642031,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,1,2,6,3,0.7593908,-0.83923435,-1.5387751,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,1,0,1,9,0,0.19435315,2.2348938,0.3837297,-0.2180855,-0.24655762,1.4361727,0.6163286
0,7,1,1,0,1,1,2,8,3,-0.1823386,-0.34757093,-0.8178358,0.25176668,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.4648574,0.062969685,-0.45736614,0.2595328,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,1.6069472,-0.4474144,-0.0968965,-0.29186392,0.72180253,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.7473762,-0.4415026,0.74419934,-0.64134073,-0.24655762,-0.41144857,-0.2519376
0,2,1,1,0,1,1,0,5,3,0.47687194,-0.4474144,1.5852952,-0.7927807,4.2724566,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.6652178,1.9741184,-0.21705304,-0.51319927,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,1.7011201,-0.32556593,-0.45736614,2.2282522,0.0762291,-0.41144857,-0.2519376
0,5,0,1,0,1,0,0,8,3,1.7952931,1.1862087,-0.0968965,-0.69182074,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,10,3,2.077812,-0.2542961,0.3837297,-0.44718695,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.37068447,0.55200565,-0.5775227,-0.52484846,0.3990158,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,0,3,3.5845788,0.6958591,0.1434166,-0.68405455,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,8,3,-0.27651155,0.35494617,-1.4186186,-0.9675191,1.6901627,-0.41144857,-0.2519376
0,2,0,2,0,0,1,0,9,3,0.0060072714,-0.35381114,0.6240428,-0.3889408,-0.56934434,-0.41144857,-0.2519376
0,8,2,0,0,0,0,0,10,2,-2.0657973,-0.41358584,-0.0968965,-0.62969154,-0.24655762,0.5672914,0.6163286
0,9,1,1,0,1,0,2,8,3,0.382699,-0.43296337,-1.2984619,-0.6335746,0.3990158,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.6532033,-0.39847794,0.74419934,1.8671262,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,3,-0.6532033,-0.18926646,0.26357314,-0.031697858,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,1,8,3,-0.4648574,-0.07661412,-0.33720958,0.72161883,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,8,0,-1.3124138,0.15755823,0.26357314,1.6652062,-0.24655762,2.5946813,0.18219551
0,9,0,1,0,0,0,0,1,3,-0.08816566,-0.3695759,1.104669,-0.6646392,0.72180253,-0.41144857,-0.2519376
0,6,1,0,0,1,1,0,0,3,-0.6532033,2.0053194,1.7054517,0.48475122,-0.56934434,-0.41144857,-0.2519376
0,1,0,3,0,0,0,2,8,3,0.2885261,-0.2726883,0.02326005,-0.4549531,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-0.4648574,-0.4667919,1.4651387,-0.25303316,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,3,-0.4648574,-0.4474144,0.98451245,-0.6801715,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,0.8535637,-0.51145875,0.74419934,-0.5403808,0.3990158,-0.41144857,-0.2519376
0,1,0,0,0,0,1,0,5,3,1.7011201,-0.044099305,0.02326005,-0.78113145,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.08816566,-0.42508098,1.7054517,-0.34234393,5.2408166,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,6,3,-0.08816566,0.5027408,-1.6589316,-0.70735306,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,3,0,0.10018021,-0.43756142,-1.4186186,-0.62192535,-0.56934434,2.2551184,1.0504618
0,4,1,1,0,0,0,2,6,3,1.5127742,-0.2602079,0.5038862,-0.7112361,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,9,3,0.10018021,1.3799839,0.1434166,1.1720556,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,11,3,2.2661576,0.30896562,-1.7790881,-0.6335746,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,9,3,0.2885261,-0.67468965,0.6240428,-0.8005468,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.08816566,-0.4546399,0.3837297,-0.6762884,0.0762291,-0.41144857,-0.2519376
0,7,1,3,0,1,0,0,9,3,0.47687194,3.7693303,0.1434166,-0.117125526,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,0,0,2,8,3,1.5127742,-0.5203264,-0.21705304,-0.039464008,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,5,3,-1.6891056,-0.16167814,-1.1783054,0.22458515,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,9,3,-0.55903035,-0.37647298,0.1434166,-0.7306515,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.6069472,4.453455,-1.2984619,-0.7384176,-0.24655762,-0.41144857,-0.2519376
